age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
48.0,420.0,0,0,87,0,0,1,1,1,0,0,0,0,0,0,1.1,0,1,1,0,0,0
27.0,483.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.9,1,0,0,0,0,1
21.0,523.0,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0.77,0,1,0,0,0,1
55.0,509.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.0,0,1,1,0,0,0
40.0,580.0,4,0,23,4,0,1,1,1,0,0,0,0,0,0,0.3,0,1,0,1,0,0
45.0,0.0,5,0,7,5,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0
31.0,501.0,7,1,22,7,0,1,1,0,0,0,0,0,0,0,0.37,0,1,1,0,0,0
30.0,510.0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,1.13,0,1,1,0,0,0
40.0,594.0,2,0,56,2,0,0,0,1,0,0,0,0,0,0,1.1,0,1,0,0,1,0
36.0,0.0,13,0,30,13,0,0,0,0,0,0,0,0,0,0,0.76,0,1,1,0,0,0
32.0,0.0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0.29,0,1,0,0,0,0
29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,1,0,0,0,1
38.0,0.0,0,0,15,0,0,0,0,1,2,0,0,0,1,0,0.13,0,0,1,0,0,0
35.0,586.0,1,1,84,1,0,1,1,1,2,0,0,0,0,0,2.0,0,1,0,1,0,0
21.0,0.0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0.06999999999999999,0,0,1,0,0,0
44.0,0.0,3,1,32,3,0,0,0,1,0,0,0,0,0,0,0.9,1,0,0,0,0,0
45.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,1,0
29.0,544.0,38,0,127,38,0,1,1,1,0,0,0,0,0,0,0.7,0,1,1,0,0,0
33.0,526.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
28.0,488.0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,1.73,0,0,1,0,0,0
23.0,495.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
23.0,639.0,0,0,23,0,0,1,1,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0
22.0,452.0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0.18,0,0,0,0,0,1
28.0,579.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1.5,0,1,1,0,0,0
24.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0
29.0,553.0,1,1,33,1,0,1,1,0,0,0,0,0,0,0,0.68,0,1,1,0,0,0
32.0,605.0,43,4,63,42,0,0,0,1,2,0,0,0,0,0,1.5699999999999998,0,0,0,0,0,1
52.0,0.0,0,0,15,0,0,1,1,1,0,0,0,0,0,0,0.1,0,0,0,0,0,1
61.0,474.0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0.87,1,0,0,1,0,0
54.0,0.0,1,0,13,0,0,1,1,1,0,0,0,0,1,0,0.33,0,0,1,0,0,0
47.0,504.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1.63,0,1,1,0,0,0
33.0,595.0,37,1,93,36,0,0,0,1,0,0,0,0,0,0,2.07,0,1,1,0,0,0
47.0,465.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
23.0,0.0,4,1,17,4,0,1,1,0,0,0,0,0,0,0,0.27,0,1,0,0,0,1
24.0,507.0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0.86,0,0,0,0,0,1
29.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,1,1,0,0,0
41.0,595.0,27,1,161,25,0,1,1,0,3,0,0,0,0,0,1.93,1,0,0,0,0,1
24.0,560.0,0,0,141,0,0,0,0,1,0,0,0,0,0,0,2.13,0,1,0,0,0,0
41.0,486.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1
44.0,630.0,1,0,11,1,0,0,0,1,0,0,0,0,0,0,0.58,0,1,1,0,0,0
22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
30.0,511.0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0,1,0,0,0
41.0,0.0,12,1,36,12,0,0,0,1,0,0,0,0,0,0,0.5700000000000001,0,0,0,0,1,0
49.0,500.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.53,0,1,1,0,0,0
47.0,536.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0.93,0,0,0,0,1,0
25.0,628.0,18,6,41,18,0,1,1,0,0,0,0,0,1,0,0.73,0,1,1,0,0,0
32.0,570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,1,1,0,0,0
36.0,523.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.87,0,0,0,0,0,1
30.0,509.0,5,2,3,5,0,0,0,0,2,0,0,0,1,0,0.37,0,1,0,0,1,0
60.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0
24.0,506.0,0,0,4,0,0,0,0,1,2,0,0,0,1,0,0.0,0,0,1,0,0,0
20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
56.0,562.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.07,0,0,0,1,0,0
35.0,564.0,1,0,3,1,0,1,1,1,0,0,0,0,0,0,1.0,0,1,1,0,0,0
26.0,483.0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0
23.0,509.0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0.0,0,0,1,0,0,0
23.0,701.0,0,0,44,0,0,1,1,0,0,0,0,0,1,0,1.0699999999999998,0,1,0,0,0,1
41.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.43,1,0,1,0,0,0
23.0,520.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,1,0,0,0
28.0,551.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.97,0,1,0,0,0,0
21.0,526.0,0,0,23,0,0,1,1,0,0,0,0,0,0,0,1.0,0,0,0,0,1,0
28.0,0.0,5,0,22,5,0,0,0,0,0,0,0,0,0,0,0.56,0,1,1,0,0,0
39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
26.0,436.0,0,0,57,0,0,1,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,1
24.0,550.0,1,0,27,1,0,1,1,1,2,0,0,0,1,0,1.53,0,1,1,0,0,0
28.0,502.0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0.06999999999999999,0,1,1,0,0,0
23.0,540.0,18,0,71,17,0,0,0,0,0,0,0,0,0,0,1.4,0,1,1,0,0,0
48.0,551.0,2,0,209,2,0,0,0,1,2,0,0,0,0,0,2.23,0,1,0,0,0,0
38.0,541.0,13,3,50,12,0,1,1,1,0,0,0,0,0,0,1.0,0,1,1,0,0,0
39.0,475.0,0,0,76,0,0,1,1,1,0,0,0,0,0,0,0.03,0,0,1,0,0,0
33.0,542.0,6,1,223,6,0,1,1,1,0,1,0,0,0,0,2.23,0,1,0,0,0,1
27.0,0.0,0,0,51,0,0,1,1,1,0,0,0,0,0,0,0.72,0,1,0,0,0,1
41.0,568.0,0,0,15,0,0,1,1,0,0,0,0,0,0,0,1.27,0,1,0,0,0,0
20.0,510.0,6,0,22,5,0,1,1,0,0,0,0,0,0,0,0.37,0,0,0,0,0,1
21.0,547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0,0,1
22.0,0.0,6,2,21,6,0,1,1,1,0,0,0,0,0,0,0.46,0,1,0,1,0,0
41.0,491.0,36,1,51,34,0,0,0,1,2,0,0,0,0,0,1.03,0,1,0,1,0,0
32.0,0.0,11,5,11,11,0,0,0,1,0,0,0,0,0,0,0.6900000000000001,0,1,1,0,0,0
32.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,1,0,0
22.0,602.0,5,1,0,5,0,0,0,0,0,0,0,1,0,0,1.89,0,1,0,1,0,0
47.0,588.0,0,0,7,0,0,1,1,1,2,0,0,0,0,0,0.16999999999999998,0,0,0,0,0,0
44.0,606.0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,1.67,1,0,1,0,0,0
23.0,0.0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,1.67,0,0,0,0,0,1
27.0,523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,1,1,0,0,0
20.0,0.0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0.23,0,0,1,0,0,0
30.0,545.0,1,0,81,1,0,1,1,0,2,0,0,0,0,0,1.37,0,1,1,0,0,0
35.0,0.0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
45.0,555.0,0,0,45,0,0,1,1,0,0,0,0,0,0,0,1.87,0,1,0,0,0,0
25.0,634.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0
20.0,512.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,1,0,0
30.0,610.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,1,1,0,0,0
47.0,616.0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0.29,0,0,0,0,0,0
17.0,598.0,1,1,80,1,0,1,1,0,0,0,0,0,0,0,1.6,0,1,1,0,0,0
21.0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.06999999999999999,0,0,1,0,0,0
27.0,510.0,0,0,65,0,0,1,1,1,0,0,0,0,1,0,1.9,0,0,0,1,0,0
41.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.13,0,0,1,0,0,0
30.0,596.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.3,0,0,1,0,0,0
22.0,0.0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,1,0,0,0
31.0,545.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1.8,1,0,1,0,0,0
22.0,651.0,0,0,56,0,0,0,0,0,0,0,1,0,0,0,1.33,0,0,0,1,0,0
30.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
19.0,633.0,0,0,37,0,0,0,0,1,0,0,0,0,0,0,0.77,0,1,1,0,0,0
35.0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,1
31.0,537.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
23.0,0.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.0,0,0,1,0,0,0
38.0,558.0,39,1,33,39,2,1,1,1,3,0,0,0,1,0,1.17,0,1,1,0,0,0
33.0,0.0,0,0,26,0,0,0,0,1,0,0,0,0,0,0,0.28,0,0,0,0,0,1
29.0,583.0,4,0,14,4,0,1,1,0,0,0,0,0,0,0,1.83,0,1,0,0,0,0
56.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
25.0,503.0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0
24.0,514.0,0,0,0,0,1,1,1,1,4,0,0,0,1,0,1.5,0,1,1,0,0,0
32.0,0.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.16999999999999998,0,0,1,0,0,0
19.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0,0
47.0,531.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2.27,0,1,0,0,0,1
30.0,0.0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0
42.0,622.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.23,0,1,0,1,0,0
24.0,0.0,0,0,62,0,0,0,0,0,0,0,0,0,1,0,1.37,0,0,0,0,1,0
61.0,575.0,0,0,46,0,0,0,0,1,0,0,0,0,0,0,1.13,0,1,1,0,0,0
28.0,415.0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,1.2,0,0,1,0,0,0
27.0,470.0,0,0,7,0,0,1,1,1,0,0,0,0,0,0,1.47,0,1,1,0,0,0
38.0,474.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.77,0,1,1,0,0,0
32.0,535.0,0,0,10,0,0,1,1,1,0,0,0,0,0,0,0.29,0,0,1,0,0,0
28.0,585.0,19,3,30,19,0,0,0,0,0,0,0,0,0,0,0.95,0,1,0,0,0,1
48.0,539.0,0,0,108,0,0,0,0,0,2,0,0,0,0,0,2.13,0,1,0,1,0,0
38.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0
26.0,0.0,0,0,5,0,0,1,1,0,0,1,0,0,0,0,0.13,0,0,0,1,0,0
23.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1
30.0,463.0,6,1,54,6,0,0,0,0,2,0,0,0,0,0,1.6,0,1,0,0,0,1
31.0,510.0,1,0,38,1,0,1,1,1,0,0,0,0,0,0,0.9,0,1,0,0,0,0
29.0,596.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1
38.0,0.0,0,0,17,0,0,1,1,0,2,0,0,0,0,0,0.3,1,0,1,0,0,0
30.0,0.0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,1.73,0,0,1,0,0,0
23.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
50.0,567.0,58,1,69,58,0,1,1,1,0,0,0,0,0,0,2.17,1,0,1,0,0,0
19.0,554.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27,0,0,0,0,0,1
36.0,633.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6,0,1,0,1,0,0
24.0,635.0,1,0,36,1,0,1,1,0,2,0,0,0,0,0,0.0,0,0,0,1,0,0
33.0,576.0,5,1,144,5,0,0,0,1,0,0,0,0,0,0,1.97,0,1,1,0,0,0
22.0,583.0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,1,0,0,0
27.0,0.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,1,0
25.0,545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,1,0,0,0,1
43.0,631.0,0,0,56,0,0,0,0,0,0,0,1,0,0,0,1.53,0,0,0,0,1,0
21.0,577.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2.27,0,0,1,0,0,0
28.0,623.0,0,0,48,0,0,1,1,0,0,0,1,0,0,0,0.83,0,1,0,0,0,0
23.0,474.0,5,2,16,5,0,1,1,0,0,0,0,0,0,0,0.33,0,0,1,0,0,0
30.0,578.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0.03,0,0,1,0,0,0
37.0,656.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.1,1,0,1,0,0,0
42.0,0.0,5,1,7,5,0,0,0,1,0,0,0,0,0,0,0.24,0,0,0,0,0,0
29.0,558.0,37,1,100,37,0,1,1,1,0,0,0,0,0,0,1.9,0,1,1,0,0,0
32.0,523.0,0,0,54,0,0,1,1,1,0,0,0,0,1,0,0.9,0,1,1,0,0,0
23.0,514.0,0,0,14,0,0,1,1,0,0,0,0,0,1,0,0.33,0,0,0,0,0,1
32.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0
49.0,625.0,0,0,41,0,0,1,1,0,0,0,0,0,0,0,0.71,0,0,1,0,0,0
22.0,600.0,3,1,60,3,0,0,0,0,0,0,0,0,0,0,1.2,0,1,1,0,0,0
30.0,568.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.13,0,1,0,0,0,1
19.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
27.0,500.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3,0,1,1,0,0,0
36.0,666.0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0.3,0,0,0,0,1,0
42.0,620.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.03,0,1,1,0,0,0
60.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
28.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.58,0,1,1,0,0,0
23.0,500.0,0,0,20,0,0,0,0,1,0,0,0,0,1,0,0.27,0,1,0,0,0,1
29.0,591.0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0.53,0,0,0,0,0,1
34.0,635.0,0,0,125,0,0,0,0,1,2,0,0,0,0,0,1.4,0,1,1,0,0,0
25.0,0.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
31.0,577.0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,1.93,0,0,1,0,0,0
30.0,520.0,1,0,35,1,0,0,0,1,0,0,0,0,0,0,0.4,0,1,0,1,0,0
